domain,intervention,n_cg_systems,n_destroyed,destruction_rate,top_destruction_mode,destruction_entropy
branching,perturb_CSR,122,72,0.5902,chaotic_fertility,0.5933
branching,perturb_RBS,77,70,0.9091,chaotic_fertility,0.4929
branching,perturb_ADI,108,71,0.6574,chaotic_fertility,0.4942
coupled_map_lattice,perturb_CSR,84,59,0.7024,rigid_coherence,0.8564
coupled_map_lattice,perturb_RBS,84,78,0.9286,rigid_coherence,0.7698
coupled_map_lattice,perturb_ADI,84,63,0.75,rigid_coherence,0.8757
coupled_map_lattice,perturb_RTP,84,69,0.8214,rigid_coherence,0.7057
coupled_map_lattice,perturb_SRD,84,63,0.75,rigid_coherence,0.8816
gray_scott,perturb_CSR,175,85,0.4857,rigid_coherence,0.7169
gray_scott,perturb_RBS,175,112,0.64,rigid_coherence,0.838
gray_scott,perturb_ADI,7,2,0.2857,rigid_coherence,0.5061
gray_scott,perturb_RTP,175,112,0.64,rigid_coherence,0.8511
gray_scott,perturb_SRD,175,105,0.6,rigid_coherence,0.8079
kuramoto,perturb_CSR,179,120,0.6704,chaotic_fertility,0.3473
kuramoto,perturb_RBS,179,127,0.7095,chaotic_fertility,0.3594
kuramoto,perturb_ADI,179,117,0.6536,chaotic_fertility,0.3239
kuramoto,perturb_SRD,179,104,0.581,chaotic_fertility,0.3158
nonlinear_oscillator,perturb_CSR,260,154,0.5923,chaotic_fertility,0.6167
nonlinear_oscillator,perturb_RBS,260,140,0.5385,chaotic_fertility,0.751
nonlinear_oscillator,perturb_ADI,260,111,0.4269,chaotic_fertility,0.7535
nonlinear_oscillator,perturb_RTP,260,99,0.3808,rigid_coherence,0.7094
population,perturb_CSR,119,70,0.5882,chaotic_fertility,0.7924
population,perturb_RBS,119,73,0.6134,rigid_coherence,0.8018
population,perturb_ADI,114,88,0.7719,rigid_coherence,0.7042
population,perturb_RTP,119,61,0.5126,rigid_coherence,0.7291
population,perturb_SRD,119,74,0.6218,rigid_coherence,0.7788
