domain,metric,value
A — Physical universes,fortress_to_fertile_distance,
A — Physical universes,s_gap,
A — Physical universes,recovery_potential,
B — Mathematical systems,fortress_to_fertile_distance,1.749
B — Mathematical systems,s_gap,0.646
B — Mathematical systems,recovery_potential,0
C — Recursive substrate,fortress_to_fertile_distance,0.61
C — Recursive substrate,s_gap,0.25
C — Recursive substrate,recovery_potential,0.238
D — Dynamical manifolds,fortress_to_fertile_distance,1.083
D — Dynamical manifolds,s_gap,0.2
D — Dynamical manifolds,recovery_potential,0
